"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"5","01/04/1996","GGEN","14/02/2018","0318","15/08/2018",""
"5","01/04/1996","GUCL","02/12/2005","0151","02/12/2005",""
"5","01/04/1996","HARL","17/09/2014","0318","17/09/2014",""
"5","01/04/1996","HYDE","01/04/1996","0809","01/04/1996",""
"5","01/04/1996","IPNL","06/10/2006","0722","06/10/2006",""
"5","01/04/1996","LENG","01/04/2005","0318","01/04/2005",""
"5","01/04/1996","LOND","01/04/1996","0318","01/04/1996",""
"5","01/04/1996","MIDE","01/04/1996","0205","01/04/1996",""
"5","01/04/1996","MIDE","01/04/1996","0206","01/04/1996",""
"5","01/04/1996","MIDE","01/04/1996","0207","01/04/1996",""
"5","01/04/1996","MIDE","01/04/1996","0208","01/04/1996",""
"5","01/04/1996","MPDL","17/04/2019","0318","17/04/2019",""
"5","01/04/1996","NORW","01/04/1996","0327","01/04/1996",""
"5","01/04/1996","SOUT","01/04/1996","0008","01/04/1996",""
"5","01/04/1996","SPOW","01/04/1996","0722","01/04/1996",""
"5","01/04/1996","SWEB","01/04/1996","0020","01/04/1996",""
"5","01/04/1996","UDNL","19/04/2017","0318","19/04/2017",""
"5","01/04/1996","YELG","01/04/1996","0072","01/04/1996",""
"6","01/04/1996","EDFI","16/04/2009","0318","16/04/2009","17/12/2014"
"6","01/04/1996","FORB","22/01/2020","0318","22/01/2020",""
"6","01/04/1996","GGEN","14/02/2018","0318","15/08/2018",""
"6","01/04/1996","GUCL","02/12/2005","0151","02/12/2005",""
"6","01/04/1996","HARL","17/09/2014","0318","17/09/2014",""
"6","01/04/1996","HYDE","01/04/1996","0811","01/04/1996",""
"6","01/04/1996","LENG","01/04/2005","0318","01/04/2005",""
"6","01/04/1996","LOND","01/04/1996","0318","01/04/1996",""
"6","01/04/1996","MANW","01/04/1996","0187","01/04/1996",""
"6","01/04/1996","MIDE","01/04/1996","0201","01/04/1996",""
"6","01/04/1996","MIDE","01/04/1996","0202","01/04/1996",""
"6","01/04/1996","MIDE","01/04/1996","0203","01/04/1996",""
"6","01/04/1996","MIDE","01/04/1996","0204","01/04/1996",""
"6","01/04/1996","MPDL","17/04/2019","0318","17/04/2019",""
"6","01/04/1996","NORW","01/04/1996","0140","01/04/1996",""
"6","01/04/1996","PENL","20/04/2016","0140","20/04/2016",""
"6","01/04/1996","SOUT","01/04/1996","0008","01/04/1996",""
"6","01/04/1996","SPOW","01/04/1996","0722","01/04/1996",""
"6","01/04/1996","SWEB","01/04/1996","0021","01/04/1996",""
"6","01/04/1996","UDNL","19/04/2017","0318","19/04/2017",""
"6","01/04/1996","YELG","01/04/1996","0074","01/04/1996",""
"7","01/04/1996","FORB","22/01/2020","0321","22/01/2020",""
"7","01/04/1996","GGEN","14/02/2018","0321","15/08/2018",""
"7","01/04/1996","HARL","17/09/2014","0321","17/09/2014",""
"7","01/04/1996","HYDE","01/04/1996","0813","01/04/1996",""
"7","01/04/1996","IPNL","06/10/2006","0722","06/10/2006",""
"7","01/04/1996","LENG","01/04/2005","0321","01/04/2005",""
"7","01/04/1996","LOND","01/04/1996","0321","01/04/1996",""
"7","01/04/1996","MIDE","01/04/1996","0205","01/04/1996",""
"7","01/04/1996","MIDE","01/04/1996","0206","01/04/1996",""
"7","01/04/1996","MIDE","01/04/1996","0207","01/04/1996",""
"7","01/04/1996","MIDE","01/04/1996","0208","01/04/1996",""
"7","01/04/1996","MPDL","17/04/2019","0321","17/04/2019",""
"7","01/04/1996","NORW","01/04/1996","0238","01/04/1996",""
"7","01/04/1996","PENL","20/04/2016","0238","20/04/2016",""
"7","01/04/1996","SOUT","01/04/1996","0009","01/04/1996",""
"7","01/04/1996","SPOW","01/04/1996","0722","01/04/1996",""
"7","01/04/1996","SWEB","01/04/1996","0022","01/04/1996",""
"7","01/04/1996","UDNL","19/04/2017","0321","19/04/2017",""
"7","01/04/1996","YELG","01/04/1996","0077","01/04/1996",""
"8","01/04/1996","EDFI","16/04/2009","0142","16/04/2009","17/12/2014"
"8","01/04/1996","GUCL","01/04/2006","0753","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0755","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0757","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0759","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0761","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0763","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0765","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0767","01/04/2006",""
"8","01/04/1996","GUCL","01/04/2006","0769","01/04/2006",""
"8","01/04/1996","HYDE","01/04/1996","0815","01/04/1996",""
"8","01/04/1996","LOND","01/04/1996","0142","01/04/1996",""
"8","01/04/1996","MANW","01/04/1996","0187","01/04/1996",""
"8","01/04/1996","MIDE","01/04/1996","0151","01/04/1996",""
"8","01/04/1996","NORW","01/04/1996","0231","01/04/1996",""
"8","01/04/1996","PENL","20/04/2016","0231","20/04/2016",""
"8","01/04/1996","SEEB","18/05/2011","0093","18/05/2011",""
"8","01/04/1996","SOUT","01/04/1996","0009","01/04/1996",""
"8","01/04/1996","SPOW","01/04/1996","0722","01/04/1996",""
"8","01/04/1996","SWEB","01/04/1996","0023","01/04/1996",""
"8","01/04/1996","YELG","01/04/1996","0078","01/04/1996",""
"9","01/04/1996","EDFI","16/04/2009","0142","16/04/2009","17/12/2014"
"9","01/04/1996","FORB","22/01/2020","0349","22/01/2020",""
"9","01/04/1996","GGEN","14/02/2018","0349","14/03/2018",""
"9","01/04/1996","GUCL","01/04/2006","0753","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0755","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0757","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0759","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0761","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0763","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0765","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0767","01/04/2006",""
"9","01/04/1996","GUCL","01/04/2006","0769","01/04/2006",""
"9","01/04/1996","HARL","17/09/2014","0349","17/09/2014",""
"9","01/04/1996","HYDE","01/04/1996","0817","01/04/1996",""
"9","01/04/1996","IPNL","06/10/2006","0723","06/10/2006",""
"9","01/04/1996","LENG","04/11/2008","0349","04/11/2008",""
"9","01/04/1996","LOND","01/04/1996","0142","01/04/1996",""
"9","01/04/1996","MANW","01/04/1996","0349","01/04/1996",""
"9","01/04/1996","MIDE","01/04/1996","0201","01/04/1996",""
"9","01/04/1996","MIDE","01/04/1996","0202","01/04/1996",""
"9","01/04/1996","MIDE","01/04/1996","0203","01/04/1996",""
"9","01/04/1996","MIDE","01/04/1996","0204","01/04/1996",""
"9","01/04/1996","MPDL","17/04/2019","0349","17/04/2019",""
"9","01/04/1996","SEEB","01/04/1996","0093","01/04/1996",""
"9","01/04/1996","SOUT","01/04/1996","0010","01/04/1996",""
"9","01/04/1996","SPOW","01/04/1996","0723","01/04/1996",""
"9","01/04/1996","SWEB","01/04/1996","0024","01/04/1996",""
"9","01/04/1996","UDNL","19/04/2017","0349","19/04/2017",""
"9","01/04/1996","YELG","01/04/1996","0109","01/04/1996",""
"10","01/04/1996","EMEB","01/04/1996","0155","01/04/1996",""
"10","01/04/1996","GUCL","01/09/2006","0937","01/09/2006",""
"10","01/04/1996","HYDE","01/04/1996","0819","01/04/1996",""
"10","01/04/1996","IPNL","15/06/2011","0058","15/06/2011",""
"10","01/04/1996","MANW","01/04/1996","0349","01/04/1996",""
"10","01/04/1996","MIDE","01/04/1996","0205","01/04/1996",""
"10","01/04/1996","MIDE","01/04/1996","0206","01/04/1996",""
"10","01/04/1996","MIDE","01/04/1996","0207","01/04/1996",""
"10","01/04/1996","MIDE","01/04/1996","0208","01/04/1996",""
"10","01/04/1996","SEEB","01/04/1996","0058","01/04/1996",""
"10","01/04/1996","SOUT","01/04/1996","0010","01/04/1996",""
"10","01/04/1996","SPOW","01/04/1996","0723","01/04/1996",""
"10","01/04/1996","SWEB","01/04/1996","0025","01/04/1996",""
"10","01/04/1996","YELG","01/04/1996","0111","01/04/1996",""
"11","01/04/1996","FORB","22/01/2020","0349","22/01/2020",""
"11","01/04/1996","GGEN","15/11/2017","0349","20/12/2017",""
"11","01/04/1996","HARL","17/09/2014","0349","17/09/2014",""
"11","01/04/1996","HYDE","01/04/1996","0821","01/04/1996",""
"11","01/04/1996","IPNL","06/10/2006","0723","06/10/2006",""
"11","01/04/1996","LENG","04/11/2008","0349","04/11/2008",""
"11","01/04/1996","LOND","01/04/1996","0120","01/04/1996",""
"11","01/04/1996","MANW","01/04/1996","0349","01/04/1996",""
"11","01/04/1996","MIDE","01/04/1996","0260","01/04/1996",""
"11","01/04/1996","MPDL","17/04/2019","0349","17/04/2019",""
"11","01/04/1996","NEEB","01/04/1996","0030","01/04/1996",""
"11","01/04/1996","SEEB","17/03/2010","0058","17/03/2010",""
"11","01/04/1996","SOUT","01/04/1996","0011","01/04/1996",""
"11","01/04/1996","SPOW","01/04/1996","0723","01/04/1996",""
"11","01/04/1996","SWEB","01/04/1996","0033","01/04/1996",""
"11","01/04/1996","UDNL","19/04/2017","0349","19/04/2017",""
"11","01/04/1996","YELG","01/04/1996","0116","01/04/1996",""
"12","01/04/1996","EMEB","01/04/1996","0258","01/04/1996",""
"12","01/04/1996","HYDE","01/04/1996","0823","01/04/1996",""
"12","01/04/1996","LOND","01/04/1996","0347","01/04/1996",""
"12","01/04/1996","MANW","01/04/1996","0349","01/04/1996",""
"12","01/04/1996","MIDE","14/09/2011","0205","14/09/2011",""
"12","01/04/1996","NEEB","01/04/1996","0031","01/04/1996",""
"12","01/04/1996","SOUT","01/04/1996","0011","01/04/1996",""
"12","01/04/1996","SPOW","01/04/1996","0723","01/04/1996",""
"12","01/04/1996","SWEB","01/04/1996","0034","01/04/1996",""
"12","01/04/1996","YELG","01/04/1996","0118","01/04/1996",""
"13","01/04/1996","HYDE","01/04/1996","0825","01/04/1996",""
"13","01/04/1996","IPNL","06/10/2006","0724","06/10/2006",""
"13","01/04/1996","LOND","01/04/1996","0348","01/04/1996",""
"13","01/04/1996","MANW","01/04/1996","0257","01/04/1996",""
"13","01/04/1996","NEEB","01/04/1996","0033","01/04/1996",""
"13","01/04/1996","SOUT","01/04/1996","0012","01/04/1996",""
"13","01/04/1996","SPOW","01/04/1996","0724","01/04/1996",""
"13","01/04/1996","SWEB","01/04/1996","0036","01/04/1996",""
"13","01/04/1996","YELG","01/04/1996","0267","01/04/1996",""
"14","01/04/1996","EELC","16/04/2025","0081","16/04/2025",""
"14","01/04/1996","FEAL","19/06/2019","0852","19/06/2019",""
"14","01/04/1996","HYDE","01/04/1996","0081","01/04/1996",""
"14","01/04/1996","HYDE","01/04/1996","0852","01/04/1996",""
"14","01/04/1996","LOND","01/04/1996","0081","01/04/1996",""
"14","01/04/1996","LOND","01/04/1996","0251","01/04/1996",""
"14","01/04/1996","MANW","01/04/1996","0257","01/04/1996",""
"14","01/04/1996","NEEB","01/04/1996","0081","01/04/1996",""
"14","01/04/1996","SEEB","16/04/2025","0081","16/04/2025",""
"14","01/04/1996","SOUT","01/04/1996","0012","01/04/1996",""
"14","01/04/1996","SOUT","01/04/1996","0081","01/04/1996",""
"14","01/04/1996","SPOW","01/04/1996","0724","01/04/1996",""
"14","01/04/1996","SWEB","01/04/1996","0037","01/04/1996",""
"14","01/04/1996","SWEB","01/04/1996","0081","01/04/1996",""
"14","01/04/1996","YELG","01/04/1996","0081","21/05/2025",""
"14","01/04/1996","YELG","01/04/1996","0277","01/04/1996",""
"15","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"15","01/04/1996","FEAL","19/06/2019","0852","19/06/2019",""
"15","01/04/1996","HYDE","01/04/1996","0852","01/04/1996",""
"15","01/04/1996","IPNL","06/10/2006","0724","06/10/2006",""
"15","01/04/1996","LOND","01/04/1996","0265","01/04/1996",""
"15","01/04/1996","MANW","01/04/1996","0257","01/04/1996",""
"15","01/04/1996","NEEB","01/04/1996","0134","01/04/1996",""
"15","01/04/1996","NORW","01/04/1996","0141","01/04/1996",""
"15","01/04/1996","SOUT","01/04/1996","0064","01/04/1996",""
"15","01/04/1996","SPOW","01/04/1996","0724","01/04/1996",""
"15","01/04/1996","SWEB","01/04/1996","0040","01/04/1996",""
"15","01/04/1996","YELG","01/04/1996","0278","01/04/1996",""
"16","01/04/1996","EMEB","01/04/1996","0138","01/04/1996",""
"16","01/04/1996","HYDE","01/04/1996","0852","01/04/1996",""
"16","01/04/1996","LOND","01/04/1996","0406","01/04/1996",""
"16","01/04/1996","MANW","01/04/1996","0257","01/04/1996",""
"16","01/04/1996","NEEB","01/04/1996","0134","01/04/1996",""
"16","01/04/1996","SEEB","01/04/1996","0241","01/04/1996",""
"16","01/04/1996","SOUT","01/04/1996","0064","01/04/1996",""
"16","01/04/1996","SPOW","01/04/1996","0724","01/04/1996",""
"16","01/04/1996","SWEB","01/04/1996","0041","01/04/1996",""
"16","01/04/1996","YELG","01/04/1996","0279","01/04/1996",""
"17","01/04/1996","EMEB","01/04/1996","0155","01/04/1996",""
"17","01/04/1996","FEAL","19/06/2019","0853","19/06/2019",""
"17","01/04/1996","HYDE","01/04/1996","0853","01/04/1996",""
"17","01/04/1996","IPNL","06/10/2006","0725","06/10/2006",""
"17","01/04/1996","LOND","01/04/1996","0407","01/04/1996",""
"17","01/04/1996","MANW","01/04/1996","0079","01/04/1996",""
"17","01/04/1996","NORW","01/04/1996","0238","01/04/1996",""
"17","01/04/1996","PENL","20/04/2016","0238","20/04/2016",""
"17","01/04/1996","SOUT","01/04/1996","0065","01/04/1996",""
"17","01/04/1996","SPOW","01/04/1996","0725","01/04/1996",""
"17","01/04/1996","SWEB","01/04/1996","0042","01/04/1996",""
"17","01/04/1996","YELG","01/04/1996","0335","01/04/1996",""
"18","01/04/1996","HYDE","01/04/1996","0853","01/04/1996",""
"18","01/04/1996","LOND","01/04/1996","0408","01/04/1996",""
"18","01/04/1996","MANW","01/04/1996","0079","01/04/1996",""
"18","01/04/1996","NORW","01/04/1996","0151","01/04/1996",""
"18","01/04/1996","PENL","20/04/2016","0151","20/04/2016",""
"18","01/04/1996","SOUT","01/04/1996","0065","01/04/1996",""
"18","01/04/1996","SPOW","01/04/1996","0725","01/04/1996",""
"18","01/04/1996","SWEB","01/04/1996","0043","01/04/1996",""
"18","01/04/1996","YELG","01/04/1996","0023","01/04/1996",""
"19","01/04/1996","EMEB","01/04/1996","0258","01/04/1996",""
"19","01/04/1996","HYDE","01/04/1996","0853","01/04/1996",""
"19","01/04/1996","IPNL","06/10/2006","0725","06/10/2006",""
"19","01/04/1996","LOND","01/04/1996","0316","01/04/1996",""
"19","01/04/1996","LOND","01/04/1996","0409","01/04/1996",""
"19","01/04/1996","MANW","01/04/1996","0079","01/04/1996",""
"19","01/04/1996","NORW","01/04/1996","0316","01/04/1996",""
"19","01/04/1996","SOUT","01/04/1996","0066","01/04/1996",""
"19","01/04/1996","SPOW","01/04/1996","0725","01/04/1996",""
"19","01/04/1996","SWEB","01/04/1996","0044","01/04/1996",""
"19","01/04/1996","YELG","01/04/1996","0045","01/04/1996",""
"20","01/04/1996","HYDE","01/04/1996","0854","01/04/1996",""
"20","01/04/1996","LOND","01/04/1996","0410","01/04/1996",""
"20","01/04/1996","MANW","01/04/1996","0079","01/04/1996",""
"20","01/04/1996","NEEB","01/04/1996","0224","01/04/1996",""
"20","01/04/1996","SOUT","01/04/1996","0066","01/04/1996",""
"20","01/04/1996","SPOW","01/04/1996","0725","01/04/1996",""
"20","01/04/1996","SWEB","01/04/1996","0067","01/04/1996",""
"20","01/04/1996","YELG","01/04/1996","0046","01/04/1996",""
"21","01/04/1996","FEAL","19/06/2019","0854","19/06/2019",""
"21","01/04/1996","FORB","22/01/2020","0349","22/01/2020",""
"21","01/04/1996","GGEN","15/11/2017","0349","20/12/2017",""
"21","01/04/1996","HARL","17/09/2014","0349","17/09/2014",""
"21","01/04/1996","HYDE","01/04/1996","0854","01/04/1996",""
"21","01/04/1996","IPNL","06/10/2006","0726","06/10/2006",""
"21","01/04/1996","LENG","01/04/2005","0349","01/04/2005",""
"21","01/04/1996","LOND","01/04/1996","0411","01/04/1996",""
"21","01/04/1996","MIDE","01/04/1996","0266","01/04/1996",""
"21","01/04/1996","NORW","01/04/1996","0475","29/01/1999",""
"21","01/04/1996","PENL","20/04/2016","0475","20/04/2016",""
"21","01/04/1996","SOUT","09/12/2003","0201","09/12/2003",""
"21","01/04/1996","SOUT","09/12/2003","0349","09/12/2003",""
"21","01/04/1996","SPOW","01/04/1996","0726","01/04/1996",""
"21","01/04/1996","SWEB","01/04/1996","0073","01/04/1996",""
"21","01/04/1996","UDNL","18/07/2018","0349","18/07/2018",""
"21","01/04/1996","YELG","01/04/1996","0047","01/04/1996",""
"22","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"22","01/04/1996","FORB","22/01/2020","0244","22/01/2020",""
"22","01/04/1996","GGEN","15/11/2017","0244","20/12/2017",""
"22","01/04/1996","HARL","17/09/2014","0244","17/09/2014",""
"22","01/04/1996","HYDE","01/04/1996","0854","01/04/1996",""
"22","01/04/1996","LENG","01/04/2005","0244","01/04/2005",""
"22","01/04/1996","LOND","01/04/1996","0412","01/04/1996",""
"22","01/04/1996","MIDE","01/04/1996","0013","01/04/1996",""
"22","01/04/1996","SEEB","01/04/1996","0281","01/04/1996",""
"22","01/04/1996","SOUT","09/12/2003","0205","09/12/2003",""
"22","01/04/1996","SOUT","09/12/2003","0244","09/12/2003",""
"22","01/04/1996","SPOW","01/04/1996","0726","01/04/1996",""
"22","01/04/1996","SWEB","01/04/1996","0104","01/04/1996",""
"22","01/04/1996","UDNL","18/07/2018","0244","18/07/2018",""
"22","01/04/1996","YELG","01/04/1996","0072","01/04/1996",""
"23","01/04/1996","EMEB","01/04/1996","0385","01/04/1996",""
"23","01/04/1996","FEAL","19/06/2019","0855","19/06/2019",""
"23","01/04/1996","HYDE","01/04/1996","0855","01/04/1996",""
"23","01/04/1996","IPNL","06/10/2006","0726","06/10/2006",""
"23","01/04/1996","LOND","01/04/1996","0413","01/04/1996",""
"23","01/04/1996","MIDE","01/04/1996","0015","01/04/1996",""
"23","01/04/1996","NORW","01/04/1996","0475","29/01/1999",""
"23","01/04/1996","PENL","20/04/2016","0475","20/04/2016",""
"23","01/04/1996","SOUT","01/04/1996","0083","01/04/1996",""
"23","01/04/1996","SPOW","01/04/1996","0726","01/04/1996",""
"23","01/04/1996","SWEB","01/04/1996","0106","01/04/1996",""
"23","01/04/1996","YELG","01/04/1996","0074","01/04/1996",""
"24","01/04/1996","EMEB","01/04/1996","0388","01/04/1996",""
"24","01/04/1996","FEAL","19/06/2019","0855","19/06/2019",""
"24","01/04/1996","HYDE","01/04/1996","0855","01/04/1996",""
"24","01/04/1996","LOND","01/04/1996","0414","01/04/1996",""
"24","01/04/1996","MIDE","01/04/1996","0100","01/04/1996",""
"24","01/04/1996","NEEB","01/04/1996","0225","01/04/1996",""
"24","01/04/1996","SEEB","01/04/1996","0283","01/04/1996",""
"24","01/04/1996","SOUT","01/04/1996","0083","01/04/1996",""
"24","01/04/1996","SPOW","01/04/1996","0726","01/04/1996",""
"24","01/04/1996","SWEB","01/04/1996","0107","01/04/1996",""
"24","01/04/1996","YELG","01/04/1996","0077","01/04/1996",""
"25","01/04/1996","EMEB","01/04/1996","0332","01/04/1996",""
"25","01/04/1996","HYDE","01/04/1996","0855","01/04/1996",""
"25","01/04/1996","LOND","01/04/1996","0415","01/04/1996",""
"25","01/04/1996","MANW","01/04/1996","0254","01/04/1996",""
"25","01/04/1996","MIDE","01/04/1996","0100","01/04/1996",""
"25","01/04/1996","SOUT","01/04/1996","0085","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0727","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0729","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0731","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0733","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0735","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0737","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0739","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0741","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0743","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0745","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0748","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0752","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0754","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0756","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0758","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0760","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0762","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0764","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0766","01/04/1996",""
"25","01/04/1996","SPOW","01/04/1996","0768","01/04/1996",""
"25","01/04/1996","SWEB","01/04/1996","0108","01/04/1996",""
"25","01/04/1996","YELG","01/04/1996","0078","01/04/1996",""
"26","01/04/1996","EMEB","01/04/1996","0315","01/04/1996",""
"26","01/04/1996","EMEB","01/04/1996","0385","01/04/1996",""
"26","01/04/1996","FEAL","19/06/2019","0856","19/06/2019",""
"26","01/04/1996","HYDE","01/04/1996","0856","01/04/1996",""
"26","01/04/1996","LOND","01/04/1996","0416","01/04/1996",""
"26","01/04/1996","MANW","01/04/1996","0254","01/04/1996",""
"26","01/04/1996","MIDE","01/04/1996","0315","01/04/1996",""
"26","01/04/1996","NORW","01/04/1996","0473","29/01/1999",""
"26","01/04/1996","SOUT","01/04/1996","0085","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0727","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0729","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0731","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0733","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0735","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0737","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0739","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0741","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0743","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0745","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0748","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0752","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0754","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0756","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0758","01/04/1996",""
